customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio
5003-XZWWO,Two year,84.2,71,No,0.0,1.0,1.0,0.0,0.0
3988-RQIXO,Month-to-month,91.3,1,Yes,0.0,2.0,10.0,1.0,1.0
7622-FWGEW,Two year,85.65,56,No,0.0,1.0,3.0,0.0,0.0
6922-NCEDI,One year,21.2,56,No,0.0,0.0,3.0,0.0,0.6666666666666666
2514-GINMM,Month-to-month,79.5,1,Yes,1.0,2.0,8.0,1.0,0.75
9891-NQDBD,One year,25.55,28,No,0.0,0.0,0.0,0.0,0.0
6131-IUNXN,Month-to-month,20.2,19,No,0.0,0.0,2.0,0.0,0.0
8548-AWOFC,Month-to-month,63.85,66,No,0.0,0.0,0.0,0.0,0.0
9798-DRYDS,One year,61.95,17,No,0.0,0.0,1.0,0.0,1.0
8532-UEFWH,Two year,25.75,52,No,1.0,2.0,3.0,1.0,0.3333333333333333
6296-DDOOR,One year,58.2,19,No,0.0,0.0,2.0,0.0,0.0
7951-VRDVK,One year,85.85,36,No,0.0,1.0,1.0,0.0,0.0
5931-FLJJF,Month-to-month,70.1,7,Yes,2.0,2.0,4.0,1.0,0.8
4815-YOSUK,One year,104.9,72,No,0.0,0.0,0.0,0.0,0.0
2659-VXMWZ,One year,111.3,67,Yes,0.0,2.0,5.0,1.0,0.6
0380-NEAVX,One year,99.85,34,No,0.0,0.0,0.0,0.0,0.0
3207-OYBWH,Month-to-month,95.25,57,Yes,0.0,1.0,9.0,1.0,0.7
4285-GYRQC,Month-to-month,86.25,7,Yes,0.0,0.0,5.0,1.0,0.4
7216-EWTRS,Month-to-month,100.8,1,Yes,0.0,1.0,4.0,1.0,0.8
4365-MSDYN,Month-to-month,19.55,8,No,0.0,0.0,2.0,1.0,0.0
7036-TYDEC,Two year,104.0,69,No,0.0,0.0,2.0,0.0,0.0
5802-ADBRC,One year,104.4,50,No,0.0,0.0,3.0,0.0,0.0
8076-FEZKJ,One year,19.5,10,No,1.0,1.0,1.0,0.0,0.0
5197-YPYBZ,Two year,25.25,12,No,0.0,0.0,0.0,0.0,0.0
8337-MSSXB,Month-to-month,86.3,14,Yes,2.0,4.0,6.0,1.0,0.3333333333333333
4312-GVYNH,Two year,49.85,70,No,0.0,0.0,1.0,0.0,0.0
8495-LJDFO,Month-to-month,108.95,64,No,0.0,0.0,0.0,0.0,0.0
0839-JTCUD,Two year,89.9,66,No,0.0,0.0,2.0,0.0,0.0
5494-WOZRZ,Two year,82.0,71,No,0.0,1.0,3.0,0.0,0.0
1302-UHBDD,Month-to-month,89.95,20,No,0.0,2.0,3.0,0.0,0.0
2234-EOFPT,Two year,79.35,72,No,0.0,0.0,0.0,0.0,0.0
8619-IJNDK,Two year,64.05,71,No,0.0,0.0,3.0,1.0,0.0
8378-LKJAF,Month-to-month,101.15,38,No,0.0,1.0,1.0,0.0,0.0
8182-BJDSI,Month-to-month,89.95,28,Yes,0.0,4.0,6.0,1.0,0.5
2528-HFYZX,Month-to-month,76.45,17,Yes,1.0,2.0,6.0,1.0,0.6666666666666666
1153-GNOLC,One year,39.1,33,No,0.0,0.0,0.0,0.0,0.0
3298-QEICA,Two year,34.6,23,No,0.0,0.0,0.0,0.0,0.0
0788-DXBFY,One year,19.55,58,No,0.0,0.0,1.0,0.0,0.0
3597-YASZG,Two year,104.45,70,No,0.0,0.0,1.0,0.0,0.0
3496-LFSZU,Month-to-month,70.5,4,No,0.0,1.0,1.0,0.0,0.0
5242-UOWHD,Two year,20.35,45,No,0.0,0.0,3.0,0.0,0.0
2482-CZGBB,Month-to-month,70.0,10,Yes,1.0,2.0,5.0,1.0,0.6
6479-SZPLM,Two year,19.45,36,No,0.0,0.0,1.0,0.0,1.0
8097-VBQTZ,Month-to-month,69.9,54,No,1.0,2.0,3.0,0.0,0.0
4500-HKANN,Two year,59.7,23,No,0.0,0.0,1.0,1.0,0.0
9917-KWRBE,One year,78.35,41,No,0.0,1.0,1.0,0.0,0.0
3420-ZDBMA,Month-to-month,71.45,5,No,0.0,0.0,1.0,0.0,0.0
2212-LYASK,One year,45.85,27,No,0.0,1.0,2.0,0.0,0.0
1393-IMKZG,Month-to-month,95.85,1,No,0.0,0.0,0.0,0.0,0.0
8069-RHUXK,Two year,35.7,67,No,0.0,0.0,0.0,0.0,0.0
3398-GCPMU,Two year,89.55,72,No,0.0,0.0,2.0,0.0,0.0
2908-WGAXL,Two year,24.95,56,No,0.0,0.0,0.0,0.0,0.0
3378-AJRAO,One year,24.85,44,No,1.0,3.0,3.0,1.0,0.0
1013-QCWAM,Month-to-month,100.8,66,No,0.0,0.0,1.0,0.0,0.0
0866-QLSIR,One year,64.4,34,Yes,0.0,1.0,4.0,1.0,1.0
6050-FFXES,Two year,105.35,69,No,0.0,0.0,0.0,0.0,0.0
7181-BQYBV,Month-to-month,102.45,1,Yes,0.0,2.0,4.0,1.0,0.25
0362-RAOQO,Two year,19.65,40,No,0.0,0.0,0.0,0.0,0.0
9554-DFKIC,Month-to-month,54.45,30,No,0.0,0.0,2.0,0.0,0.0
5527-ACHSO,Month-to-month,70.5,11,No,0.0,1.0,2.0,0.0,0.5
0829-DDVLK,One year,20.1,15,No,0.0,1.0,2.0,1.0,0.5
1399-UBQIU,Month-to-month,69.35,11,No,0.0,2.0,3.0,0.0,0.3333333333333333
1813-JLKWR,One year,19.8,64,No,0.0,0.0,1.0,0.0,0.0
0336-PIKEI,Two year,74.4,72,No,0.0,1.0,1.0,0.0,0.0
7322-OCWHC,Two year,93.05,72,No,1.0,2.0,3.0,0.0,1.0
9537-VHDTA,Month-to-month,51.2,1,No,0.0,0.0,0.0,0.0,0.0
4957-TIALW,One year,65.6,15,No,0.0,1.0,2.0,0.0,0.0
2054-PJOCK,One year,80.55,60,No,0.0,1.0,2.0,0.0,0.0
9150-HEPMB,One year,52.7,56,No,0.0,0.0,2.0,0.0,0.0
9030-QGZNL,Two year,20.85,8,No,0.0,0.0,2.0,0.0,0.0
6204-IEUXJ,Month-to-month,80.1,3,Yes,2.0,3.0,9.0,1.0,0.3333333333333333
3126-WQMGH,Month-to-month,52.15,49,No,0.0,0.0,0.0,0.0,0.0
4529-CKBCL,Month-to-month,80.2,2,Yes,0.0,4.0,8.0,1.0,0.625
2506-CLAKW,Month-to-month,98.15,6,Yes,1.0,4.0,8.0,1.0,0.75
7176-WRTNX,Two year,114.95,70,No,0.0,1.0,2.0,0.0,0.0
1583-IHQZE,Month-to-month,112.95,12,Yes,1.0,4.0,8.0,1.0,0.5
5732-IKGQH,One year,104.45,52,No,1.0,2.0,3.0,0.0,0.0
9239-GZHZE,Two year,113.65,72,No,0.0,0.0,0.0,0.0,0.0
7205-BAIAD,Two year,20.6,40,No,0.0,0.0,1.0,0.0,0.0
0151-ONTOV,Month-to-month,70.9,1,Yes,0.0,4.0,9.0,1.0,0.7777777777777778
4140-MUHUG,Month-to-month,86.85,3,Yes,0.0,4.0,8.0,1.0,0.625
0093-EXYQL,Month-to-month,91.55,40,No,0.0,1.0,1.0,0.0,0.0
8064-RAVOH,Month-to-month,49.85,1,No,1.0,2.0,3.0,0.0,0.3333333333333333
0219-QAERP,One year,19.8,30,No,0.0,1.0,3.0,0.0,0.0
0320-JDNQG,Month-to-month,99.85,23,Yes,0.0,2.0,5.0,1.0,1.0
7180-PISOG,Month-to-month,74.5,1,Yes,0.0,3.0,5.0,1.0,0.6666666666666666
9168-INPSZ,Month-to-month,104.15,44,No,0.0,0.0,2.0,0.0,0.0
3571-RFHAR,Month-to-month,109.15,65,Yes,2.0,6.0,8.0,1.0,0.625
0015-UOCOJ,Month-to-month,48.2,7,No,1.0,2.0,2.0,0.0,0.0
5334-AFQJB,Two year,25.1,72,No,0.0,1.0,3.0,0.0,0.0
2754-SDJRD,Month-to-month,100.15,8,No,0.0,0.0,0.0,0.0,0.0
9578-VRMNM,Month-to-month,65.2,16,Yes,0.0,0.0,8.0,1.0,0.75
1587-FKLZB,Month-to-month,99.5,66,Yes,0.0,3.0,10.0,1.0,0.8
6140-QNRQQ,Month-to-month,71.55,1,Yes,0.0,3.0,9.0,1.0,0.7
8963-JLGJT,Month-to-month,55.9,3,No,0.0,0.0,0.0,0.0,0.0
4307-KTUMW,Month-to-month,93.9,53,Yes,0.0,5.0,8.0,1.0,0.7777777777777778
1465-LNTLJ,Month-to-month,64.4,8,No,0.0,1.0,2.0,0.0,1.0
5440-FLBQG,Two year,108.4,69,Yes,0.0,4.0,10.0,1.0,0.8
2135-DQWAQ,Month-to-month,85.3,5,No,0.0,0.0,2.0,0.0,1.0
4056-QHXHZ,Two year,107.45,72,No,0.0,0.0,1.0,0.0,1.0
7470-MCQTK,Month-to-month,48.75,13,Yes,0.0,2.0,5.0,0.0,0.4
7488-MXJIV,Month-to-month,85.65,4,Yes,1.0,3.0,9.0,1.0,0.4444444444444444
7401-JIXNM,Two year,91.3,54,No,0.0,0.0,0.0,0.0,0.0
9339-FIIJL,Two year,85.95,72,No,1.0,1.0,2.0,0.0,0.0
2027-FECZV,Month-to-month,106.7,12,Yes,0.0,1.0,6.0,1.0,0.5
2672-DZUOY,Month-to-month,25.15,1,Yes,2.0,3.0,9.0,1.0,0.5555555555555556
4706-DGAHW,Month-to-month,45.2,1,No,0.0,1.0,2.0,0.0,0.0
3870-MQAMG,One year,110.35,54,Yes,0.0,2.0,6.0,1.0,0.5
6670-MFRPK,Two year,79.2,69,No,0.0,0.0,0.0,0.0,0.0
6177-PEVRA,Two year,55.5,48,No,0.0,1.0,3.0,1.0,0.0
4800-CZMPC,One year,103.25,48,Yes,1.0,1.0,5.0,1.0,0.4
4813-HQMGZ,Month-to-month,90.25,8,No,0.0,0.0,0.0,0.0,0.0
7579-KKLOE,Two year,91.25,71,No,0.0,1.0,3.0,0.0,0.0
7377-DMMRI,Month-to-month,47.8,2,Yes,1.0,2.0,9.0,1.0,0.4444444444444444
8402-EIVQS,One year,100.9,67,No,0.0,0.0,3.0,0.0,0.3333333333333333
4947-DSMXK,Month-to-month,97.7,34,No,0.0,0.0,2.0,0.0,0.0
7245-NIIWQ,Month-to-month,69.85,3,No,0.0,0.0,0.0,0.0,0.0
0002-ORFBO,One year,65.6,9,No,0.0,0.0,0.0,0.0,0.0
3324-OIRTO,One year,104.65,71,No,0.0,0.0,2.0,0.0,0.0
5414-OFQCB,Two year,90.45,57,No,1.0,1.0,1.0,0.0,0.0
4967-WPNCF,Two year,63.7,72,No,0.0,0.0,0.0,0.0,0.0
8552-OBVRU,Month-to-month,104.5,48,No,1.0,1.0,2.0,0.0,0.0
8499-BRXTD,One year,20.1,18,No,0.0,0.0,1.0,0.0,0.0
9154-QDGTH,One year,104.3,43,No,1.0,1.0,2.0,0.0,1.0
8197-BFWVU,Two year,93.25,72,No,0.0,3.0,3.0,0.0,0.3333333333333333
2577-GVSIL,One year,73.45,35,No,0.0,0.0,1.0,1.0,0.0
9367-OIUXP,Month-to-month,20.7,4,No,0.0,0.0,1.0,0.0,0.0
6770-UAYGJ,Two year,25.25,49,No,0.0,0.0,0.0,0.0,0.0
6463-HHXJR,Two year,100.5,71,No,0.0,1.0,2.0,0.0,0.0
7928-VJYAB,Month-to-month,90.6,11,No,0.0,1.0,2.0,0.0,0.0
1187-WILMM,Two year,89.4,63,No,0.0,0.0,0.0,0.0,0.0
9776-OJUZI,Month-to-month,95.45,65,No,0.0,0.0,0.0,0.0,0.0
1306-RPWXZ,Two year,20.45,49,No,0.0,1.0,2.0,0.0,0.6666666666666666
8949-JTMAY,Month-to-month,98.6,29,Yes,1.0,2.0,5.0,1.0,0.4
2774-LVQUS,Month-to-month,83.05,15,Yes,0.0,3.0,4.0,1.0,0.25
3097-PYWXL,Month-to-month,19.95,4,No,1.0,1.0,3.0,1.0,0.0
2266-SJNAT,One year,109.15,72,No,1.0,1.0,2.0,0.0,0.5
0869-PAPRP,Month-to-month,85.7,26,No,0.0,0.0,0.0,0.0,0.0
4238-JSSWH,Month-to-month,102.05,35,No,0.0,0.0,0.0,0.0,0.0
2972-YDYUW,One year,94.7,57,No,0.0,0.0,2.0,0.0,0.0
1104-FEJAM,Month-to-month,64.4,28,No,0.0,0.0,1.0,1.0,0.0
2809-ILCYT,One year,26.8,25,No,0.0,0.0,1.0,0.0,0.0
5499-ECUTN,One year,66.05,47,No,0.0,0.0,0.0,0.0,0.0
4981-FLTMF,Month-to-month,65.2,57,No,0.0,0.0,0.0,0.0,0.0
9121-PHQSR,Month-to-month,85.05,16,No,0.0,0.0,0.0,0.0,0.0
3113-IWHLC,Month-to-month,55.8,5,No,0.0,0.0,0.0,0.0,0.0
3211-ILJTT,Month-to-month,70.4,17,Yes,3.0,4.0,9.0,1.0,0.8
4612-THJBS,One year,104.75,56,Yes,0.0,1.0,5.0,1.0,0.2
4277-BWBML,Two year,19.95,72,No,0.0,0.0,0.0,0.0,0.0
4094-NSEDU,Month-to-month,94.25,21,Yes,0.0,0.0,5.0,1.0,0.8
0234-TEVTT,One year,45.0,48,No,0.0,0.0,1.0,0.0,0.0
4304-TSPVK,Two year,114.9,68,No,0.0,0.0,2.0,0.0,0.0
1552-AAGRX,Month-to-month,106.4,30,No,0.0,1.0,2.0,0.0,0.5
2637-FKFSY,Month-to-month,46.1,3,No,0.0,0.0,2.0,0.0,0.0
9796-MVYXX,Two year,39.7,14,No,0.0,0.0,0.0,0.0,0.0
7874-ECPQJ,Month-to-month,20.05,4,No,0.0,2.0,3.0,0.0,0.3333333333333333
0020-INWCK,Two year,95.75,71,No,0.0,0.0,0.0,0.0,0.0
7089-RKVSZ,One year,24.4,8,No,0.0,0.0,3.0,0.0,0.3333333333333333
2683-JXWQQ,Month-to-month,33.6,61,No,0.0,1.0,3.0,0.0,0.0
9548-ZMVTX,Two year,90.45,72,No,0.0,1.0,3.0,1.0,0.3333333333333333
8739-XNIKG,Month-to-month,84.0,5,No,0.0,0.0,0.0,0.0,0.0
9755-JHNMN,Two year,67.4,49,No,0.0,0.0,1.0,0.0,0.0
3981-QSVQI,Month-to-month,19.7,8,No,0.0,0.0,0.0,0.0,0.0
2789-HQBOU,Month-to-month,80.35,3,No,0.0,0.0,0.0,0.0,0.0
9424-CMPOG,Two year,19.6,9,No,1.0,1.0,1.0,0.0,0.0
5067-WJEUN,Two year,54.2,67,No,1.0,1.0,3.0,1.0,0.3333333333333333
3450-WXOAT,Month-to-month,45.2,46,No,0.0,0.0,1.0,1.0,0.0
9251-WNSOD,One year,75.1,67,No,0.0,1.0,1.0,0.0,1.0
6974-DAFLI,One year,19.7,55,No,0.0,0.0,1.0,0.0,0.0
2616-UUTFK,Month-to-month,72.75,33,No,0.0,1.0,2.0,0.0,0.5
7064-JHXCE,Two year,20.05,62,No,0.0,0.0,3.0,0.0,0.0
5103-MHMHY,Month-to-month,45.95,1,Yes,0.0,3.0,6.0,1.0,0.6666666666666666
7989-AWGEH,Month-to-month,39.2,49,No,0.0,1.0,2.0,0.0,0.0
4373-VVHQL,Month-to-month,44.75,1,No,0.0,0.0,3.0,1.0,0.3333333333333333
4559-UWIHT,Month-to-month,82.65,14,No,0.0,0.0,2.0,0.0,1.0
7268-IGMFD,Month-to-month,93.9,18,No,0.0,1.0,2.0,0.0,0.0
1846-XWOQN,Month-to-month,70.15,1,Yes,1.0,2.0,7.0,1.0,0.42857142857142855
0235-KGSLC,Month-to-month,85.55,1,Yes,0.0,1.0,6.0,1.0,0.5
6650-BWFRT,Two year,117.15,72,No,0.0,0.0,0.0,0.0,0.0
9570-KYEUA,Two year,99.25,64,No,0.0,0.0,1.0,0.0,1.0
6993-YGFJV,Two year,112.55,69,No,0.0,0.0,1.0,0.0,0.0
2712-SYWAY,Month-to-month,25.7,1,No,0.0,1.0,3.0,0.0,0.0
0730-BGQGF,Two year,90.3,71,No,0.0,1.0,1.0,0.0,0.0
5498-IBWPI,One year,49.4,66,No,0.0,0.0,1.0,0.0,0.0
9101-NTIXF,Month-to-month,19.4,2,No,0.0,0.0,1.0,0.0,1.0
0013-SMEOE,Two year,109.7,71,No,0.0,0.0,2.0,0.0,0.5
9314-QDMDW,One year,61.25,11,No,0.0,0.0,1.0,0.0,0.0
9308-ANMVE,Month-to-month,55.3,47,No,0.0,0.0,2.0,0.0,0.0
2884-GBPFB,Month-to-month,70.3,35,Yes,0.0,0.0,4.0,1.0,0.75
3757-NJYBX,Month-to-month,106.35,32,Yes,1.0,2.0,7.0,1.0,0.7142857142857143
3413-DHLPB,Month-to-month,103.75,60,No,0.0,0.0,1.0,0.0,0.0
7649-PHJVR,One year,19.5,11,No,0.0,0.0,0.0,0.0,0.0
6114-TCFID,One year,39.5,29,No,0.0,0.0,2.0,0.0,0.0
3787-TRIAL,Month-to-month,26.05,21,No,0.0,0.0,3.0,0.0,0.3333333333333333
2573-GYRUU,Month-to-month,91.05,48,No,0.0,0.0,0.0,0.0,0.0
5156-UMKOW,Month-to-month,29.65,3,No,0.0,0.0,1.0,0.0,1.0
1247-QBVSH,Month-to-month,50.2,43,No,0.0,1.0,3.0,0.0,0.3333333333333333
6734-GMPVK,Month-to-month,105.3,5,No,0.0,0.0,0.0,0.0,0.0
9822-OAOVB,Month-to-month,55.45,1,No,0.0,0.0,1.0,0.0,0.0
6161-ERDGD,One year,85.45,71,No,1.0,1.0,2.0,0.0,0.0
1226-JZNKR,One year,19.8,8,No,0.0,0.0,0.0,0.0,0.0
7318-EIVKO,Month-to-month,59.25,8,No,0.0,0.0,0.0,0.0,0.0
3771-PZOBW,Month-to-month,90.7,20,No,0.0,1.0,2.0,0.0,0.0
5136-KCKGI,One year,103.7,33,Yes,1.0,4.0,8.0,1.0,0.75
8231-BSWXX,One year,79.05,71,No,1.0,3.0,3.0,0.0,0.3333333333333333
6486-LHTMA,One year,90.7,31,No,0.0,0.0,2.0,0.0,0.5
4083-BFNYK,One year,95.0,38,No,0.0,0.0,1.0,0.0,0.0
3722-WPXTK,Month-to-month,88.35,1,Yes,1.0,4.0,8.0,1.0,0.5
7389-KBFIT,Month-to-month,30.25,2,No,0.0,0.0,0.0,0.0,0.0
7176-WIONM,Month-to-month,49.85,12,No,0.0,0.0,1.0,1.0,0.0
5141-ZUVBH,Month-to-month,93.0,9,No,1.0,1.0,2.0,0.0,0.0
1089-HDMKP,Month-to-month,54.55,11,No,0.0,0.0,2.0,0.0,0.0
7623-HKYRK,Month-to-month,19.7,6,No,0.0,0.0,3.0,0.0,0.6666666666666666
0310-SUCIN,One year,84.8,71,No,0.0,1.0,2.0,0.0,0.0
5197-PYEPU,One year,94.45,42,No,0.0,2.0,3.0,0.0,0.3333333333333333
2929-ERCFZ,Month-to-month,94.2,8,Yes,0.0,1.0,5.0,0.0,0.2
7548-SEPYI,Month-to-month,96.25,5,Yes,0.0,0.0,4.0,1.0,0.5
8835-VSDSE,Month-to-month,70.7,2,Yes,0.0,0.0,7.0,1.0,0.5714285714285714
6619-RPLQZ,Two year,20.85,45,No,0.0,1.0,1.0,0.0,1.0
3275-RHRNE,One year,60.0,28,No,0.0,1.0,3.0,0.0,0.3333333333333333
3503-TYDAY,Month-to-month,80.45,43,No,0.0,0.0,1.0,0.0,0.0
6901-GOGZG,Two year,84.95,60,No,0.0,1.0,1.0,0.0,0.0
1623-NLDOT,One year,33.55,42,Yes,1.0,3.0,10.0,1.0,0.8
7021-XSNYE,Two year,49.65,7,No,1.0,1.0,1.0,0.0,0.0
9621-OUPYD,One year,20.2,25,No,0.0,0.0,3.0,0.0,0.0
9898-KZQDZ,Month-to-month,94.55,40,Yes,0.0,2.0,5.0,1.0,1.0
8982-NHAVY,One year,100.5,27,No,0.0,1.0,2.0,1.0,0.5
4307-KWMXE,Month-to-month,35.75,10,No,0.0,0.0,0.0,0.0,0.0
0141-YEAYS,Month-to-month,86.45,27,No,0.0,0.0,0.0,0.0,0.0
2450-ZKEED,One year,53.8,11,No,0.0,1.0,2.0,0.0,0.5
3694-DELSO,Month-to-month,38.55,4,No,0.0,0.0,1.0,0.0,0.0
3893-JRNFS,Month-to-month,39.9,68,No,0.0,0.0,0.0,0.0,0.0
9603-OAIHC,Month-to-month,70.05,1,No,0.0,0.0,0.0,0.0,0.0
1133-KXCGE,One year,20.1,18,No,0.0,1.0,2.0,1.0,0.5
5236-PERKL,Two year,112.95,57,Yes,1.0,4.0,8.0,1.0,0.625
0142-GVYSN,Month-to-month,20.3,26,No,0.0,0.0,0.0,0.0,0.0
1049-FYSYG,Month-to-month,35.65,17,No,0.0,0.0,0.0,0.0,0.0
7854-FOKSF,Month-to-month,35.9,1,Yes,0.0,2.0,5.0,1.0,0.8
2519-FAKOD,Month-to-month,99.25,38,Yes,0.0,0.0,6.0,1.0,0.42857142857142855
8406-LNMHF,One year,82.95,59,No,0.0,1.0,1.0,0.0,0.0
1821-BUCWY,Two year,55.65,30,No,0.0,0.0,0.0,0.0,0.0
8263-JQAIK,Month-to-month,24.45,2,Yes,0.0,1.0,5.0,1.0,0.5
0023-UYUPN,One year,25.2,50,No,0.0,1.0,3.0,0.0,0.3333333333333333
8314-DPQHL,One year,50.8,9,No,0.0,0.0,0.0,0.0,0.0
1465-WCZVT,Month-to-month,19.65,3,No,0.0,0.0,2.0,1.0,0.5
9481-SFCQY,Month-to-month,59.8,14,No,0.0,0.0,2.0,0.0,0.0
6360-SVNWV,Month-to-month,73.55,31,No,1.0,1.0,2.0,0.0,0.0
0567-GGCAC,Month-to-month,61.4,7,No,0.0,0.0,1.0,0.0,0.0
7089-IVVAZ,Month-to-month,103.35,8,Yes,0.0,0.0,4.0,1.0,0.5
8884-MRNSU,One year,19.9,17,No,0.0,2.0,3.0,0.0,0.0
2171-UDMFD,Month-to-month,19.45,32,No,0.0,1.0,3.0,0.0,0.0
9050-IKDZA,Month-to-month,81.5,2,No,0.0,1.0,1.0,0.0,0.0
2205-YMZZJ,Month-to-month,84.8,7,Yes,1.0,4.0,6.0,1.0,0.8333333333333334
9802-CAQUT,Two year,109.55,72,No,0.0,2.0,3.0,1.0,0.3333333333333333
1254-IZEYF,Month-to-month,99.95,31,Yes,2.0,4.0,8.0,1.0,0.7777777777777778
0187-WZNAB,Month-to-month,74.4,27,No,0.0,0.0,0.0,0.0,0.0
9492-TOKRI,Month-to-month,90.0,18,Yes,0.0,2.0,7.0,1.0,0.2857142857142857
1475-VWVDO,Month-to-month,74.9,7,No,0.0,0.0,2.0,1.0,0.0
9221-OTIVJ,Month-to-month,104.85,14,Yes,2.0,3.0,9.0,1.0,0.4444444444444444
1357-MVDOZ,Month-to-month,59.65,11,No,0.0,0.0,0.0,0.0,0.0
7602-MVRMB,Two year,110.45,72,No,0.0,0.0,0.0,0.0,0.0
3325-FUYCG,One year,106.1,28,Yes,0.0,3.0,7.0,1.0,0.5714285714285714
5908-QMGOE,Month-to-month,74.2,15,Yes,0.0,2.0,9.0,1.0,0.4444444444444444
1197-BVMVG,Month-to-month,74.45,4,No,0.0,1.0,3.0,1.0,0.0
5406-KGRMX,Two year,24.55,71,No,0.0,1.0,2.0,0.0,0.0
8481-YYXWG,Month-to-month,89.35,5,Yes,0.0,2.0,4.0,1.0,0.75
5968-HYJRZ,Two year,24.55,47,No,0.0,1.0,3.0,0.0,0.3333333333333333
5198-EFNBM,One year,90.65,57,No,0.0,0.0,0.0,0.0,0.0
7516-GMHUV,Two year,105.05,50,No,0.0,0.0,2.0,0.0,0.0
7140-ADSMJ,Month-to-month,20.45,8,No,0.0,0.0,2.0,1.0,0.5
2230-XTUWL,Two year,19.55,48,No,0.0,2.0,3.0,0.0,0.0
7706-YLMQA,One year,19.7,70,No,0.0,0.0,0.0,0.0,0.0
2585-KTFRE,Month-to-month,70.45,1,No,0.0,0.0,0.0,0.0,0.0
7994-UYIVZ,Month-to-month,85.65,8,No,1.0,2.0,2.0,0.0,0.0
2609-IAICY,Month-to-month,77.15,1,Yes,0.0,1.0,5.0,1.0,0.4
1740-CSDJP,Month-to-month,35.25,1,Yes,0.0,2.0,7.0,1.0,0.5714285714285714
7717-BICXI,Two year,20.55,60,No,0.0,0.0,1.0,0.0,0.0
6559-RAKOZ,One year,97.95,49,No,0.0,0.0,3.0,0.0,0.0
2636-OHFMN,Month-to-month,48.55,4,Yes,0.0,2.0,10.0,1.0,0.4
4716-MRVEN,One year,20.0,29,No,1.0,1.0,3.0,0.0,0.0
2143-LJULT,Two year,25.25,67,No,0.0,0.0,2.0,1.0,1.0
1323-OOEPC,Month-to-month,98.4,53,Yes,0.0,1.0,6.0,1.0,0.8333333333333334
3200-MNQTF,Two year,70.9,67,No,0.0,1.0,3.0,1.0,0.0
6164-HXUGH,Month-to-month,19.85,6,No,0.0,1.0,1.0,0.0,0.0
5630-IXDXV,Month-to-month,106.35,47,No,0.0,1.0,3.0,0.0,0.6666666666666666
0320-DWVTU,Two year,99.5,53,No,0.0,1.0,1.0,0.0,0.0
9135-MGVPY,Two year,84.7,69,No,0.0,0.0,0.0,0.0,0.0
1212-GLHMD,Month-to-month,86.05,3,No,0.0,1.0,3.0,1.0,0.3333333333333333
7878-JGDKK,Month-to-month,44.55,4,No,0.0,0.0,2.0,0.0,0.5
1088-AUUZZ,Two year,75.85,56,No,0.0,2.0,3.0,1.0,0.3333333333333333
0397-GZBBC,Month-to-month,93.85,59,Yes,0.0,2.0,4.0,1.0,0.75
6614-YWYSC,Two year,25.0,61,No,0.0,0.0,0.0,0.0,0.0
9588-OZDMQ,Month-to-month,45.0,2,No,0.0,0.0,1.0,0.0,0.0
7641-EUYET,Month-to-month,100.7,46,Yes,1.0,3.0,7.0,1.0,0.5714285714285714
6476-EPYZR,Month-to-month,20.5,12,No,0.0,0.0,0.0,0.0,0.0
9921-ZVRHG,Month-to-month,80.45,14,Yes,1.0,1.0,4.0,1.0,0.25
1174-FGIFN,One year,90.45,28,No,1.0,2.0,2.0,0.0,0.5
6620-HVDUJ,Month-to-month,60.45,24,No,0.0,0.0,3.0,0.0,0.0
4701-MLJPN,Month-to-month,55.25,31,Yes,1.0,2.0,7.0,1.0,0.5714285714285714
1032-MAELW,One year,78.45,68,No,0.0,0.0,0.0,0.0,0.0
7641-TQFHN,Two year,100.55,39,No,0.0,1.0,1.0,0.0,0.0
1552-TKMXS,Month-to-month,20.35,42,No,0.0,0.0,0.0,0.0,0.0
9206-GVPEQ,Month-to-month,54.45,13,Yes,0.0,2.0,7.0,1.0,0.8571428571428571
8622-ZLFKO,Month-to-month,90.75,6,No,0.0,0.0,1.0,0.0,0.5
1596-BBVTG,Month-to-month,75.35,35,Yes,1.0,4.0,10.0,1.0,0.5
6188-UXBBR,One year,20.25,38,No,0.0,1.0,2.0,0.0,0.0
2333-KWEWW,Two year,20.05,18,No,0.0,1.0,2.0,1.0,0.0
5702-SKUOB,Month-to-month,19.6,4,No,0.0,0.0,0.0,0.0,0.0
1134-YWTYF,Month-to-month,53.8,27,No,0.0,1.0,2.0,1.0,0.5
6061-GWWAV,One year,70.2,41,No,0.0,1.0,1.0,0.0,0.0
0679-TDGAK,One year,75.5,50,No,0.0,0.0,0.0,0.0,0.0
6585-WCEWR,Two year,20.35,72,No,0.0,0.0,1.0,0.0,0.0
9067-YGSCA,One year,26.05,70,No,0.0,0.0,0.0,0.0,0.0
9067-SQTNS,One year,20.6,44,No,0.0,0.0,0.0,0.0,0.0
8433-WXGNA,Month-to-month,75.7,2,Yes,1.0,2.0,6.0,1.0,0.5
1776-SPBWV,One year,20.1,34,No,0.0,1.0,1.0,1.0,0.0
8735-SDUFN,Two year,24.3,72,No,1.0,1.0,1.0,0.0,0.0
9668-PUGNU,Two year,24.5,71,No,0.0,0.0,0.0,0.0,0.0
9405-GPBBG,Two year,110.5,64,No,0.0,1.0,1.0,0.0,1.0
