customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio,risk_category
6734-GMPVK,Month-to-month,105.3,5,No,0.0,0.0,0.0,0.0,0.0,LOW
9822-OAOVB,Month-to-month,55.45,1,No,0.0,0.0,1.0,0.0,0.0,LOW
6161-ERDGD,One year,85.45,71,No,1.0,1.0,2.0,0.0,0.0,LOW
1226-JZNKR,One year,19.8,8,No,0.0,0.0,0.0,0.0,0.0,LOW
7318-EIVKO,Month-to-month,59.25,8,No,0.0,0.0,0.0,0.0,0.0,LOW
3771-PZOBW,Month-to-month,90.7,20,No,0.0,1.0,2.0,0.0,0.0,LOW
5136-KCKGI,One year,103.7,33,Yes,1.0,4.0,8.0,1.0,0.75,MEDIUM
8231-BSWXX,One year,79.05,71,No,1.0,3.0,3.0,0.0,0.3333333333333333,MEDIUM
6486-LHTMA,One year,90.7,31,No,0.0,0.0,2.0,0.0,0.5,LOW
4083-BFNYK,One year,95.0,38,No,0.0,0.0,1.0,0.0,0.0,LOW
3722-WPXTK,Month-to-month,88.35,1,Yes,1.0,4.0,8.0,1.0,0.5,HIGH
7389-KBFIT,Month-to-month,30.25,2,No,0.0,0.0,0.0,0.0,0.0,LOW
7176-WIONM,Month-to-month,49.85,12,No,0.0,0.0,1.0,1.0,0.0,HIGH
5141-ZUVBH,Month-to-month,93.0,9,No,1.0,1.0,2.0,0.0,0.0,LOW
1089-HDMKP,Month-to-month,54.55,11,No,0.0,0.0,2.0,0.0,0.0,LOW
7623-HKYRK,Month-to-month,19.7,6,No,0.0,0.0,3.0,0.0,0.6666666666666666,LOW
0310-SUCIN,One year,84.8,71,No,0.0,1.0,2.0,0.0,0.0,LOW
5197-PYEPU,One year,94.45,42,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
2929-ERCFZ,Month-to-month,94.2,8,Yes,0.0,1.0,5.0,0.0,0.2,LOW
7548-SEPYI,Month-to-month,96.25,5,Yes,0.0,0.0,4.0,1.0,0.5,HIGH
8835-VSDSE,Month-to-month,70.7,2,Yes,0.0,0.0,7.0,1.0,0.5714285714285714,HIGH
6619-RPLQZ,Two year,20.85,45,No,0.0,1.0,1.0,0.0,1.0,LOW
3275-RHRNE,One year,60.0,28,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
3503-TYDAY,Month-to-month,80.45,43,No,0.0,0.0,1.0,0.0,0.0,LOW
6901-GOGZG,Two year,84.95,60,No,0.0,1.0,1.0,0.0,0.0,LOW
1623-NLDOT,One year,33.55,42,Yes,1.0,3.0,10.0,1.0,0.8,MEDIUM
7021-XSNYE,Two year,49.65,7,No,1.0,1.0,1.0,0.0,0.0,LOW
9621-OUPYD,One year,20.2,25,No,0.0,0.0,3.0,0.0,0.0,LOW
9898-KZQDZ,Month-to-month,94.55,40,Yes,0.0,2.0,5.0,1.0,1.0,HIGH
8982-NHAVY,One year,100.5,27,No,0.0,1.0,2.0,1.0,0.5,LOW
4307-KWMXE,Month-to-month,35.75,10,No,0.0,0.0,0.0,0.0,0.0,LOW
0141-YEAYS,Month-to-month,86.45,27,No,0.0,0.0,0.0,0.0,0.0,LOW
2450-ZKEED,One year,53.8,11,No,0.0,1.0,2.0,0.0,0.5,LOW
3694-DELSO,Month-to-month,38.55,4,No,0.0,0.0,1.0,0.0,0.0,LOW
3893-JRNFS,Month-to-month,39.9,68,No,0.0,0.0,0.0,0.0,0.0,LOW
9603-OAIHC,Month-to-month,70.05,1,No,0.0,0.0,0.0,0.0,0.0,LOW
1133-KXCGE,One year,20.1,18,No,0.0,1.0,2.0,1.0,0.5,LOW
5236-PERKL,Two year,112.95,57,Yes,1.0,4.0,8.0,1.0,0.625,MEDIUM
0142-GVYSN,Month-to-month,20.3,26,No,0.0,0.0,0.0,0.0,0.0,LOW
1049-FYSYG,Month-to-month,35.65,17,No,0.0,0.0,0.0,0.0,0.0,LOW
7854-FOKSF,Month-to-month,35.9,1,Yes,0.0,2.0,5.0,1.0,0.8,HIGH
2519-FAKOD,Month-to-month,99.25,38,Yes,0.0,0.0,6.0,1.0,0.4285714285714285,HIGH
8406-LNMHF,One year,82.95,59,No,0.0,1.0,1.0,0.0,0.0,LOW
1821-BUCWY,Two year,55.65,30,No,0.0,0.0,0.0,0.0,0.0,LOW
8263-JQAIK,Month-to-month,24.45,2,Yes,0.0,1.0,5.0,1.0,0.5,HIGH
0023-UYUPN,One year,25.2,50,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
8314-DPQHL,One year,50.8,9,No,0.0,0.0,0.0,0.0,0.0,LOW
1465-WCZVT,Month-to-month,19.65,3,No,0.0,0.0,2.0,1.0,0.5,HIGH
9481-SFCQY,Month-to-month,59.8,14,No,0.0,0.0,2.0,0.0,0.0,LOW
6360-SVNWV,Month-to-month,73.55,31,No,1.0,1.0,2.0,0.0,0.0,LOW
0567-GGCAC,Month-to-month,61.4,7,No,0.0,0.0,1.0,0.0,0.0,LOW
7089-IVVAZ,Month-to-month,103.35,8,Yes,0.0,0.0,4.0,1.0,0.5,HIGH
8884-MRNSU,One year,19.9,17,No,0.0,2.0,3.0,0.0,0.0,LOW
2171-UDMFD,Month-to-month,19.45,32,No,0.0,1.0,3.0,0.0,0.0,LOW
9050-IKDZA,Month-to-month,81.5,2,No,0.0,1.0,1.0,0.0,0.0,LOW
2205-YMZZJ,Month-to-month,84.8,7,Yes,1.0,4.0,6.0,1.0,0.8333333333333334,HIGH
9802-CAQUT,Two year,109.55,72,No,0.0,2.0,3.0,1.0,0.3333333333333333,LOW
1254-IZEYF,Month-to-month,99.95,31,Yes,2.0,4.0,8.0,1.0,0.7777777777777778,HIGH
0187-WZNAB,Month-to-month,74.4,27,No,0.0,0.0,0.0,0.0,0.0,LOW
9492-TOKRI,Month-to-month,90.0,18,Yes,0.0,2.0,7.0,1.0,0.2857142857142857,HIGH
1475-VWVDO,Month-to-month,74.9,7,No,0.0,0.0,2.0,1.0,0.0,HIGH
9221-OTIVJ,Month-to-month,104.85,14,Yes,2.0,3.0,9.0,1.0,0.4444444444444444,HIGH
1357-MVDOZ,Month-to-month,59.65,11,No,0.0,0.0,0.0,0.0,0.0,LOW
7602-MVRMB,Two year,110.45,72,No,0.0,0.0,0.0,0.0,0.0,LOW
3325-FUYCG,One year,106.1,28,Yes,0.0,3.0,7.0,1.0,0.5714285714285714,MEDIUM
5908-QMGOE,Month-to-month,74.2,15,Yes,0.0,2.0,9.0,1.0,0.4444444444444444,HIGH
1197-BVMVG,Month-to-month,74.45,4,No,0.0,1.0,3.0,1.0,0.0,HIGH
5406-KGRMX,Two year,24.55,71,No,0.0,1.0,2.0,0.0,0.0,LOW
8481-YYXWG,Month-to-month,89.35,5,Yes,0.0,2.0,4.0,1.0,0.75,HIGH
5968-HYJRZ,Two year,24.55,47,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
5198-EFNBM,One year,90.65,57,No,0.0,0.0,0.0,0.0,0.0,LOW
7516-GMHUV,Two year,105.05,50,No,0.0,0.0,2.0,0.0,0.0,LOW
7140-ADSMJ,Month-to-month,20.45,8,No,0.0,0.0,2.0,1.0,0.5,HIGH
2230-XTUWL,Two year,19.55,48,No,0.0,2.0,3.0,0.0,0.0,LOW
7706-YLMQA,One year,19.7,70,No,0.0,0.0,0.0,0.0,0.0,LOW
2585-KTFRE,Month-to-month,70.45,1,No,0.0,0.0,0.0,0.0,0.0,LOW
7994-UYIVZ,Month-to-month,85.65,8,No,1.0,2.0,2.0,0.0,0.0,LOW
2609-IAICY,Month-to-month,77.15,1,Yes,0.0,1.0,5.0,1.0,0.4,HIGH
1740-CSDJP,Month-to-month,35.25,1,Yes,0.0,2.0,7.0,1.0,0.5714285714285714,HIGH
7717-BICXI,Two year,20.55,60,No,0.0,0.0,1.0,0.0,0.0,LOW
6559-RAKOZ,One year,97.95,49,No,0.0,0.0,3.0,0.0,0.0,LOW
2636-OHFMN,Month-to-month,48.55,4,Yes,0.0,2.0,10.0,1.0,0.4,HIGH
4716-MRVEN,One year,20.0,29,No,1.0,1.0,3.0,0.0,0.0,LOW
2143-LJULT,Two year,25.25,67,No,0.0,0.0,2.0,1.0,1.0,LOW
1323-OOEPC,Month-to-month,98.4,53,Yes,0.0,1.0,6.0,1.0,0.8333333333333334,HIGH
3200-MNQTF,Two year,70.9,67,No,0.0,1.0,3.0,1.0,0.0,LOW
6164-HXUGH,Month-to-month,19.85,6,No,0.0,1.0,1.0,0.0,0.0,LOW
5630-IXDXV,Month-to-month,106.35,47,No,0.0,1.0,3.0,0.0,0.6666666666666666,LOW
0320-DWVTU,Two year,99.5,53,No,0.0,1.0,1.0,0.0,0.0,LOW
9135-MGVPY,Two year,84.7,69,No,0.0,0.0,0.0,0.0,0.0,LOW
1212-GLHMD,Month-to-month,86.05,3,No,0.0,1.0,3.0,1.0,0.3333333333333333,HIGH
7878-JGDKK,Month-to-month,44.55,4,No,0.0,0.0,2.0,0.0,0.5,LOW
1088-AUUZZ,Two year,75.85,56,No,0.0,2.0,3.0,1.0,0.3333333333333333,LOW
0397-GZBBC,Month-to-month,93.85,59,Yes,0.0,2.0,4.0,1.0,0.75,HIGH
6614-YWYSC,Two year,25.0,61,No,0.0,0.0,0.0,0.0,0.0,LOW
9588-OZDMQ,Month-to-month,45.0,2,No,0.0,0.0,1.0,0.0,0.0,LOW
7641-EUYET,Month-to-month,100.7,46,Yes,1.0,3.0,7.0,1.0,0.5714285714285714,HIGH
6476-EPYZR,Month-to-month,20.5,12,No,0.0,0.0,0.0,0.0,0.0,LOW
9921-ZVRHG,Month-to-month,80.45,14,Yes,1.0,1.0,4.0,1.0,0.25,HIGH
1174-FGIFN,One year,90.45,28,No,1.0,2.0,2.0,0.0,0.5,LOW
6620-HVDUJ,Month-to-month,60.45,24,No,0.0,0.0,3.0,0.0,0.0,LOW
4701-MLJPN,Month-to-month,55.25,31,Yes,1.0,2.0,7.0,1.0,0.5714285714285714,HIGH
1032-MAELW,One year,78.45,68,No,0.0,0.0,0.0,0.0,0.0,LOW
7641-TQFHN,Two year,100.55,39,No,0.0,1.0,1.0,0.0,0.0,LOW
1552-TKMXS,Month-to-month,20.35,42,No,0.0,0.0,0.0,0.0,0.0,LOW
9206-GVPEQ,Month-to-month,54.45,13,Yes,0.0,2.0,7.0,1.0,0.8571428571428571,HIGH
8622-ZLFKO,Month-to-month,90.75,6,No,0.0,0.0,1.0,0.0,0.5,LOW
1596-BBVTG,Month-to-month,75.35,35,Yes,1.0,4.0,10.0,1.0,0.5,HIGH
6188-UXBBR,One year,20.25,38,No,0.0,1.0,2.0,0.0,0.0,LOW
2333-KWEWW,Two year,20.05,18,No,0.0,1.0,2.0,1.0,0.0,LOW
5702-SKUOB,Month-to-month,19.6,4,No,0.0,0.0,0.0,0.0,0.0,LOW
1134-YWTYF,Month-to-month,53.8,27,No,0.0,1.0,2.0,1.0,0.5,HIGH
6061-GWWAV,One year,70.2,41,No,0.0,1.0,1.0,0.0,0.0,LOW
0679-TDGAK,One year,75.5,50,No,0.0,0.0,0.0,0.0,0.0,LOW
6585-WCEWR,Two year,20.35,72,No,0.0,0.0,1.0,0.0,0.0,LOW
9067-YGSCA,One year,26.05,70,No,0.0,0.0,0.0,0.0,0.0,LOW
9067-SQTNS,One year,20.6,44,No,0.0,0.0,0.0,0.0,0.0,LOW
8433-WXGNA,Month-to-month,75.7,2,Yes,1.0,2.0,6.0,1.0,0.5,HIGH
1776-SPBWV,One year,20.1,34,No,0.0,1.0,1.0,1.0,0.0,LOW
8735-SDUFN,Two year,24.3,72,No,1.0,1.0,1.0,0.0,0.0,LOW
9668-PUGNU,Two year,24.5,71,No,0.0,0.0,0.0,0.0,0.0,LOW
9405-GPBBG,Two year,110.5,64,No,0.0,1.0,1.0,0.0,1.0,LOW
1926-QUZNN,Two year,25.25,72,No,0.0,0.0,0.0,0.0,0.0,LOW
3707-GNWHM,Month-to-month,74.25,1,Yes,0.0,2.0,7.0,1.0,0.5714285714285714,HIGH
7016-NVRIC,One year,90.1,29,No,0.0,0.0,1.0,0.0,0.0,LOW
5829-NVSQN,One year,68.75,23,No,0.0,0.0,0.0,0.0,0.0,LOW
9565-AXSMR,Two year,19.2,52,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
8922-LIEGH,Month-to-month,89.7,25,Yes,1.0,2.0,8.0,1.0,0.75,HIGH
8869-LIHMK,Two year,115.1,64,No,0.0,1.0,1.0,0.0,1.0,LOW
8245-UMPYT,Month-to-month,96.4,16,Yes,0.0,3.0,9.0,1.0,0.6666666666666666,HIGH
5186-SAMNZ,Month-to-month,69.5,1,Yes,1.0,3.0,6.0,1.0,0.6666666666666666,HIGH
0447-RXSGD,Month-to-month,99.65,24,No,0.0,1.0,1.0,0.0,0.0,LOW
4927-WWOOZ,Month-to-month,91.45,2,No,0.0,0.0,3.0,0.0,0.0,LOW
5788-YPOEG,Two year,84.75,34,No,0.0,0.0,2.0,0.0,0.5,LOW
5373-SFODM,Month-to-month,85.25,36,Yes,1.0,1.0,8.0,1.0,0.625,HIGH
0661-KBKPA,One year,78.75,53,No,0.0,0.0,1.0,0.0,1.0,LOW
9081-WWXKP,Two year,20.25,47,No,0.0,0.0,0.0,0.0,0.0,LOW
0784-ZQJZX,Two year,19.9,72,No,0.0,0.0,2.0,0.0,0.0,LOW
3133-PZNSR,Two year,97.75,72,No,0.0,0.0,1.0,0.0,0.0,LOW
5766-ZJYBB,Month-to-month,19.4,1,Yes,1.0,1.0,5.0,0.0,0.4,LOW
8931-GJJIQ,Month-to-month,83.3,9,Yes,0.0,0.0,4.0,1.0,0.75,HIGH
4277-PVRAN,Month-to-month,80.1,8,Yes,0.0,4.0,7.0,1.0,0.7142857142857143,HIGH
0022-TCJCI,One year,62.7,45,Yes,1.0,2.0,8.0,1.0,0.625,LOW
0722-SVSFK,Month-to-month,100.4,7,No,0.0,0.0,0.0,0.0,0.0,LOW
3612-YVGSJ,Two year,24.45,71,No,0.0,0.0,0.0,0.0,0.0,LOW
9825-YCXWZ,One year,101.1,41,No,0.0,2.0,3.0,1.0,0.6666666666666666,LOW
5397-NSKQG,Two year,50.9,67,No,0.0,1.0,2.0,0.0,0.5,LOW
8565-HBFNN,One year,107.2,69,No,0.0,0.0,3.0,1.0,0.6666666666666666,LOW
2000-DHJUY,Two year,92.2,70,No,0.0,0.0,1.0,1.0,0.0,LOW
0203-HHYIJ,One year,25.3,25,Yes,0.0,2.0,10.0,1.0,0.9,LOW
8670-ERCJH,Two year,113.4,72,No,0.0,0.0,2.0,0.0,0.5,LOW
7758-UJWYS,Two year,40.55,34,No,0.0,0.0,1.0,0.0,0.0,LOW
2050-ONYDQ,Two year,26.0,65,No,0.0,0.0,2.0,0.0,0.5,LOW
7055-JCGNI,Two year,111.95,70,No,0.0,0.0,1.0,0.0,0.0,LOW
0739-UUAJR,Two year,53.8,72,No,1.0,2.0,3.0,1.0,0.0,LOW
4826-DXMUP,One year,72.1,35,No,0.0,0.0,3.0,0.0,0.6666666666666666,LOW
0952-KMEEH,Month-to-month,98.15,13,Yes,0.0,2.0,9.0,1.0,0.7777777777777778,HIGH
7285-KLOTR,One year,78.85,12,No,0.0,1.0,1.0,0.0,0.0,LOW
0654-PQKDW,One year,70.75,62,No,1.0,2.0,3.0,1.0,0.0,LOW
7175-NTIXE,Month-to-month,76.15,25,No,0.0,0.0,0.0,0.0,0.0,LOW
7963-SHNDT,Two year,39.1,52,No,0.0,1.0,2.0,0.0,0.3333333333333333,LOW
9796-BPKIW,Month-to-month,69.95,8,No,0.0,0.0,0.0,0.0,0.0,LOW
0188-GWFLE,Month-to-month,20.05,2,No,0.0,1.0,2.0,0.0,0.0,LOW
8129-GMVGI,Two year,20.05,56,No,0.0,0.0,0.0,0.0,0.0,LOW
2882-DDZPG,Month-to-month,19.45,12,No,0.0,0.0,1.0,1.0,0.0,HIGH
3547-LQRIK,One year,26.9,47,No,1.0,1.0,1.0,1.0,0.0,LOW
9137-NOQKA,Month-to-month,19.2,2,No,0.0,0.0,2.0,0.0,0.0,LOW
5843-TTHGI,Month-to-month,50.0,18,No,0.0,1.0,2.0,0.0,0.0,LOW
1849-RJYIG,Month-to-month,60.0,8,No,0.0,0.0,0.0,0.0,0.0,LOW
8868-GAGIO,Month-to-month,84.55,45,No,0.0,0.0,1.0,0.0,0.0,LOW
4061-UKJWL,Month-to-month,45.45,3,No,0.0,1.0,3.0,1.0,0.0,HIGH
5380-XPJNZ,One year,20.05,38,No,0.0,0.0,1.0,0.0,0.0,LOW
8263-QMNTJ,Two year,115.55,72,No,0.0,0.0,1.0,0.0,0.0,LOW
8178-EYZUO,Month-to-month,93.7,46,Yes,1.0,4.0,7.0,1.0,0.4285714285714285,HIGH
3230-JCNZS,Two year,99.0,71,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
0277-ORXQS,Two year,50.55,66,No,0.0,1.0,3.0,1.0,0.0,LOW
5130-IEKQT,Month-to-month,105.95,25,Yes,1.0,2.0,5.0,1.0,0.2,HIGH
3230-WYKIR,One year,82.0,18,Yes,0.0,3.0,7.0,1.0,0.5714285714285714,MEDIUM
7996-BPXHY,Two year,25.0,13,No,1.0,2.0,3.0,0.0,0.3333333333333333,LOW
3227-WLKLI,Two year,91.55,65,No,0.0,0.0,2.0,0.0,0.5,LOW
0407-BDJKB,Month-to-month,95.75,60,Yes,1.0,4.0,10.0,1.0,0.5,HIGH
2266-FUBDZ,Two year,19.35,15,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
8237-ULIXL,Two year,24.85,72,No,0.0,0.0,0.0,0.0,0.0,LOW
9600-UDOPK,Month-to-month,94.05,30,Yes,0.0,0.0,8.0,1.0,0.875,HIGH
8216-AZUUZ,Two year,100.4,42,No,0.0,0.0,2.0,0.0,0.0,LOW
9153-BTBVV,Two year,25.0,71,No,0.0,1.0,3.0,0.0,0.0,LOW
4074-SJFFA,Month-to-month,54.75,1,Yes,0.0,0.0,7.0,1.0,0.4285714285714285,HIGH
3269-ATYWD,Month-to-month,95.65,39,Yes,1.0,1.0,9.0,1.0,1.0,HIGH
5186-PEIZU,Month-to-month,19.25,35,No,0.0,0.0,1.0,0.0,1.0,LOW
1074-AMIOH,Month-to-month,108.25,53,No,0.0,1.0,2.0,0.0,0.5,LOW
4910-GMJOT,Month-to-month,94.6,1,Yes,0.0,1.0,7.0,1.0,0.5714285714285714,HIGH
0354-WYROK,Month-to-month,98.9,31,Yes,0.0,1.0,8.0,1.0,0.625,HIGH
4361-FEBGN,Two year,20.15,48,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
7748-UMTRK,Month-to-month,101.3,30,No,0.0,0.0,2.0,0.0,1.0,LOW
0380-ZCSBI,Month-to-month,20.0,10,No,0.0,0.0,3.0,1.0,0.0,HIGH
7145-FEJWU,Month-to-month,105.3,12,No,0.0,1.0,1.0,0.0,0.0,LOW
6463-MVYRY,Two year,69.85,57,No,0.0,2.0,3.0,0.0,0.0,LOW
3969-JQABI,Month-to-month,65.25,58,No,0.0,0.0,0.0,0.0,0.0,LOW
9624-EGDEQ,Two year,19.8,37,No,0.0,1.0,2.0,0.0,0.0,LOW
1051-EQPZR,Month-to-month,19.6,44,No,0.0,1.0,1.0,0.0,0.0,LOW
5849-ASHZJ,One year,20.05,27,No,0.0,0.0,3.0,0.0,0.0,LOW
5780-INQIK,Month-to-month,49.4,8,No,0.0,0.0,2.0,1.0,0.5,HIGH
7576-OYWBN,Month-to-month,76.05,3,Yes,0.0,3.0,7.0,1.0,0.4285714285714285,HIGH
4526-ZJJTM,Month-to-month,88.4,25,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
8384-FZBJK,Month-to-month,100.6,57,No,0.0,0.0,0.0,0.0,0.0,LOW
3750-RNQKR,Month-to-month,19.45,12,No,0.0,0.0,1.0,0.0,0.0,LOW
0962-CQPWQ,Two year,20.3,62,No,0.0,0.0,1.0,0.0,0.0,LOW
3096-YXENJ,Two year,107.65,65,No,0.0,2.0,3.0,1.0,0.3333333333333333,LOW
1265-BCFEO,Two year,80.45,71,No,0.0,0.0,1.0,0.0,0.0,LOW
5837-LXSDN,One year,58.85,21,No,0.0,0.0,0.0,0.0,0.0,LOW
5945-AZYHT,One year,109.6,71,No,0.0,0.0,3.0,0.0,0.6666666666666666,LOW
8325-QRPZR,Month-to-month,75.15,7,No,0.0,2.0,3.0,0.0,0.0,LOW
6384-VMJHP,Two year,73.0,72,No,0.0,2.0,3.0,0.0,0.6666666666666666,LOW
2262-SLNVK,Month-to-month,70.1,1,No,0.0,1.0,1.0,0.0,0.0,LOW
7730-CLDSV,Two year,98.65,72,No,0.0,0.0,0.0,0.0,0.0,LOW
1135-HIORI,One year,111.45,64,No,0.0,0.0,0.0,0.0,0.0,LOW
0164-APGRB,Two year,114.9,72,No,0.0,0.0,1.0,0.0,1.0,LOW
6481-ESCNL,Month-to-month,100.55,29,No,0.0,2.0,3.0,0.0,0.6666666666666666,LOW
1790-NESIO,Two year,20.4,13,No,0.0,1.0,2.0,0.0,0.5,LOW
1550-EENBN,Month-to-month,104.35,31,No,0.0,0.0,1.0,0.0,0.0,LOW
5539-TMZLF,Month-to-month,69.75,1,Yes,2.0,4.0,5.0,1.0,0.6,HIGH
4323-SADQS,Month-to-month,34.5,7,Yes,1.0,2.0,6.0,1.0,0.5,HIGH
4446-BZKHU,Month-to-month,105.55,61,Yes,2.0,5.0,10.0,1.0,0.9,HIGH
5202-IVJNU,Month-to-month,30.1,39,Yes,0.0,1.0,8.0,1.0,0.375,HIGH
5976-JCJRH,Month-to-month,70.3,10,Yes,1.0,2.0,7.0,1.0,0.7142857142857143,HIGH
8198-RKSZG,Month-to-month,80.45,14,No,0.0,0.0,1.0,0.0,1.0,LOW
0137-OCGAB,Month-to-month,80.2,1,Yes,1.0,5.0,7.0,1.0,1.0,HIGH
3351-NQLDI,One year,94.35,67,Yes,1.0,5.0,10.0,1.0,0.1,MEDIUM
9297-EONCV,Two year,91.35,72,No,0.0,0.0,0.0,0.0,0.0,LOW
7593-JNWRU,Month-to-month,44.6,6,Yes,1.0,2.0,9.0,1.0,0.8888888888888888,HIGH
4588-YBNIB,Month-to-month,19.6,1,Yes,1.0,3.0,8.0,1.0,0.5,HIGH
1069-QJOEE,One year,19.9,25,No,1.0,3.0,3.0,0.0,0.3333333333333333,MEDIUM
3336-JORSO,Month-to-month,110.45,33,Yes,0.0,1.0,6.0,1.0,0.8333333333333334,HIGH
7799-DSEWS,Month-to-month,68.35,18,No,0.0,0.0,3.0,0.0,0.0,LOW
8766-PAFNE,Two year,79.1,71,No,0.0,0.0,0.0,0.0,0.0,LOW
5315-CKEQK,One year,51.0,28,No,0.0,1.0,2.0,0.0,0.5,LOW
3130-ICDUP,Month-to-month,80.55,2,No,0.0,1.0,2.0,0.0,0.5,LOW
0820-FNRNX,Month-to-month,66.7,17,No,0.0,0.0,0.0,0.0,0.0,LOW
0880-FVFWF,Month-to-month,86.4,56,No,0.0,0.0,1.0,0.0,0.0,LOW
4611-ANLQC,One year,50.05,60,No,0.0,0.0,2.0,0.0,0.0,LOW
4213-HKBJO,Two year,25.7,33,No,0.0,0.0,2.0,0.0,0.0,LOW
2792-LSHWX,Month-to-month,83.4,1,No,0.0,0.0,0.0,0.0,0.0,LOW
5028-GZLDO,Month-to-month,70.7,2,Yes,0.0,6.0,10.0,1.0,0.7,HIGH
0014-BMAQU,Two year,84.65,63,No,0.0,0.0,0.0,0.0,0.0,LOW
6861-XWTWQ,Month-to-month,99.25,7,Yes,0.0,0.0,5.0,1.0,1.0,HIGH
9018-PCIOK,Two year,64.75,55,No,0.0,0.0,2.0,0.0,0.5,LOW
4837-QUSFT,One year,100.15,65,No,0.0,0.0,1.0,0.0,0.0,LOW
6877-TJMBR,Month-to-month,84.8,1,Yes,0.0,2.0,8.0,1.0,0.625,HIGH
9953-ZMKSM,Two year,25.25,63,No,0.0,2.0,3.0,0.0,0.0,LOW
0907-HQNTS,Two year,113.0,70,No,0.0,1.0,2.0,0.0,0.0,LOW
7665-NKLAV,Two year,40.65,36,No,0.0,0.0,1.0,0.0,0.0,LOW
6769-DCQLI,One year,105.0,52,Yes,0.0,2.0,4.0,1.0,0.5,LOW
2433-KMEAS,Month-to-month,54.45,22,Yes,1.0,1.0,5.0,1.0,0.8,HIGH
4391-LNRXK,Month-to-month,94.95,22,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
8250-ZNGGW,Month-to-month,59.9,5,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
2195-ZRVAX,Month-to-month,85.3,47,Yes,1.0,3.0,8.0,1.0,0.625,HIGH
3550-SAHFP,Month-to-month,83.35,33,Yes,0.0,3.0,7.0,1.0,0.7142857142857143,HIGH
2011-TRQYE,Month-to-month,33.5,18,Yes,0.0,2.0,4.0,1.0,0.5,HIGH
8562-GHPPI,Month-to-month,19.8,1,No,0.0,0.0,0.0,0.0,0.0,LOW
5893-PYOLZ,Two year,81.8,56,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
4986-MXSFP,Month-to-month,20.0,2,No,0.0,0.0,0.0,0.0,0.0,LOW
6131-FOYAS,Month-to-month,59.6,35,No,0.0,2.0,3.0,0.0,0.0,LOW
3027-YNWZU,Two year,25.0,64,No,0.0,0.0,0.0,0.0,0.0,LOW
5609-IMCGG,Month-to-month,84.35,15,No,0.0,1.0,1.0,1.0,0.0,HIGH
4873-ILOLJ,Month-to-month,90.35,24,Yes,1.0,2.0,10.0,1.0,0.7,HIGH
4727-MCYZG,Month-to-month,55.55,1,No,0.0,1.0,1.0,0.0,0.0,LOW
9481-WHGWY,Two year,75.35,70,No,0.0,0.0,2.0,0.0,0.5,LOW
2725-KXXWT,Month-to-month,90.75,1,Yes,0.0,1.0,8.0,1.0,0.5,HIGH
9565-DJPIB,Month-to-month,89.6,4,Yes,1.0,5.0,10.0,1.0,0.7,HIGH
4328-VUFWD,One year,59.3,39,No,1.0,1.0,2.0,1.0,0.5,LOW
3301-LSLWQ,Month-to-month,66.1,29,No,0.0,0.0,0.0,0.0,0.0,LOW
7473-ZBDSN,Two year,18.8,14,No,0.0,0.0,1.0,0.0,0.0,LOW
3166-PNEOF,Two year,86.45,61,No,0.0,0.0,2.0,0.0,0.5,LOW
5639-NTUPK,Month-to-month,52.1,13,No,0.0,0.0,2.0,0.0,0.0,LOW
8780-YRMTT,Two year,47.4,66,No,0.0,0.0,0.0,0.0,0.0,LOW
8348-HFYIV,Month-to-month,49.25,2,Yes,0.0,3.0,5.0,1.0,0.6,HIGH
5140-FOMCQ,One year,109.15,59,No,0.0,0.0,1.0,0.0,0.0,LOW
6242-SGYTS,One year,94.95,62,No,0.0,0.0,1.0,0.0,0.0,LOW
8166-ORCHU,One year,93.55,33,No,0.0,0.0,1.0,0.0,0.0,LOW
8414-OOEEL,Two year,79.5,66,No,0.0,1.0,2.0,0.0,0.5,LOW
8454-AATJP,Two year,115.05,72,No,0.0,0.0,2.0,1.0,1.0,LOW
6849-WLEYG,Month-to-month,19.75,1,Yes,0.0,0.0,5.0,1.0,0.4,HIGH
4659-NZRUF,Month-to-month,95.15,19,Yes,0.0,1.0,8.0,1.0,0.625,HIGH
4531-AUZNK,One year,95.15,51,No,0.0,2.0,2.0,1.0,0.0,LOW
4191-XOVOM,Month-to-month,105.4,63,No,0.0,0.0,0.0,0.0,0.0,LOW
2150-OEGBV,One year,20.1,27,No,0.0,0.0,1.0,0.0,0.0,LOW
8429-XIBUM,Month-to-month,101.35,22,Yes,1.0,3.0,5.0,1.0,0.6,HIGH
1855-CFULU,Month-to-month,20.05,4,No,0.0,0.0,1.0,0.0,0.0,LOW
